file,orig,de2_size,de2_ct,de2_dt,de2_ccpu,de2_dcpu,de2_mem,de2_modes,V1_size,V1_ct,V1_dt,deflate_size,deflate_ct,deflate_dt,gzip_size,gzip_ct,gzip_dt,brotli_size,brotli_ct,brotli_dt,zstd_size,zstd_ct,zstd_dt,xz_size,xz_ct,xz_dt
App.java,100425,4887,0.061515700013842434,0.004023400018922985,0.0625,0.0,1209511,LZ,5526,0.15347910003038123,0.008697199984453619,4042,0.0012080000014975667,0.0005857999785803258,4060,0.001545500010251999,0.00016799999866634607,3277,0.24286370002664626,0.0007915000314824283,3476,0.11956459999782965,0.0005286000086925924,3188,0.04398829996353015,0.0005066999583505094
app.js,83043,4550,0.05544889997690916,0.0035568999592214823,0.0625,0.0,1224138,LZ,5320,0.14842949999729171,0.007438700005877763,3825,0.0008933999924920499,8.150003850460052e-05,3843,0.0009239999926649034,0.00011850002920255065,3208,0.19311860000016168,0.00015130004612728953,3302,0.0812580999918282,3.99000127799809e-05,3080,0.036641000013332814,0.0003907000063918531
app.ts,88275,4664,0.058629200037103146,0.003942399984225631,0.0625,0.0,1286794,LZ,5425,0.1474947999813594,0.00783899996895343,3912,0.001077399996574968,7.499998901039362e-05,3930,0.0009765999857336283,0.00013459997717291117,3214,0.19809990003705025,0.0001996000064536929,3396,0.09307100001024082,4.0899962186813354e-05,3156,0.03715260000899434,0.0003939000307582319
archive.zip,74670,74695,0.0146188999642618,4.850002005696297e-05,0.015625,0.0,1068345,RAW,74682,2.417438199976459,4.279997665435076e-05,73935,0.0024861000129021704,0.00030040001729503274,73953,0.002409700013231486,0.0003082000184804201,73750,0.3095840000314638,0.0006326999864540994,73778,0.009856799966655672,5.030003376305103e-05,73960,0.035548900021240115,0.0041940000373870134
big.json,421249,87601,0.8589530999888666,0.10344509995775297,0.859375,0.109375,2984578,LZ,93418,1.6959388999966905,0.26401559996884316,75965,0.03726529999403283,0.0009655999601818621,75983,0.03658690000884235,0.0012144999927841127,53638,0.6190127999871038,0.0012156999437138438,58313,0.18779719999292865,0.018357800028752536,50528,0.20271550002507865,0.004663200001232326
counters_u32.bin,160000,64,0.0541092999628745,0.014428199967369437,0.046875,0.0,1054822,DELTA+LZ,10842,0.4603843999793753,0.050041900016367435,44327,0.013057000003755093,0.0004070999566465616,44345,0.013521999993827194,0.0004469999694265425,31829,0.20070840005064383,0.0006617999752052128,34052,0.04373689997009933,0.0003643999807536602,21084,0.040024699992500246,0.0027603000053204596
data.json,393678,70218,0.5176981000113301,0.07481390004977584,0.515625,0.078125,3837350,LZ,86087,0.38346369995269924,0.04581809998489916,60382,0.02669239998795092,0.0008215999696403742,60400,0.026834400021471083,0.0009980000322684646,49045,0.5837135000037961,0.000972100009676069,51601,0.1933141999761574,0.00038709997897967696,48628,0.18058589997235686,0.0035336000146344304
doc.pdf,44889,1809,0.04807550000259653,0.0029217000119388103,0.0625,0.0,650852,LZ,3471,0.28776639996794984,0.0042508000042289495,2536,0.0006216000183485448,4.190002800896764e-05,2554,0.0006149999680928886,6.370001938194036e-05,1338,0.058201100036967546,9.360001422464848e-05,1565,0.022941800008993596,5.500001134350896e-05,1108,0.022816400043666363,0.00019069999689236283
dump.sql,432464,60050,0.5169429000234231,0.06968360004248098,0.515625,0.0625,3106774,LZ,75015,0.3528933000052348,0.04713879997143522,53076,0.01596129999961704,0.0006509000086225569,53094,0.015994700021110475,0.0011275999713689089,40059,0.8979873000062071,0.001105500035919249,45591,0.36411710001993924,0.0003834000090137124,42104,0.7511766999959946,0.0038965999847278
engine.cpp,87326,4734,0.06004620000021532,0.003766799985896796,0.0625,0.0,1204655,LZ,5517,0.15488709998317063,0.007901300035882741,3932,0.0008447999716736376,7.430004188790917e-05,3950,0.0008594000246375799,0.00011500000255182385,3274,0.19938829995226115,0.0001485000248067081,3405,0.08955279999645427,4.2000028770416975e-05,3160,0.03746409999439493,0.00036529998760670424
feed.xml,150450,16485,0.1443235999904573,0.019885700021404773,0.140625,0.015625,2462270,LZ,25021,0.21886059996904805,0.01608119998127222,16581,0.0026848000125028193,0.00017360004130750895,16599,0.0031151999719440937,0.00026890001026913524,8833,0.24825970001984388,0.00033329997677356005,13215,0.12804649997269735,0.00010369997471570969,10096,0.07708289998117834,0.001043400028720498
lib.rs,93269,4619,0.06396800000220537,0.004106400010641664,0.0625,0.015625,1255350,LZ,5334,0.15184850001242012,0.008574899984523654,3834,0.0012088000075891614,8.789997082203627e-05,3852,0.0010556000052019954,0.00011999998241662979,3235,0.22872000001370907,0.00015670002903789282,3386,0.10200369998347014,4.3199979700148106e-05,3140,0.04023400001460686,0.0003768999595195055
main.py,88515,6508,0.07173429999966174,0.007606300001498312,0.0625,0.015625,1393499,LZ,7481,0.16876499995123595,0.00849689997266978,5526,0.0013574999757111073,8.430000161752105e-05,5544,0.0014078000094741583,0.00012600002810359,4198,0.12267630000133067,0.00018049997743219137,4702,0.06751449999865144,4.9200025387108326e-05,4416,0.04217400000197813,0.000471699982881546
