file,original,DE,ZIP(deflate),GZIP,Brotli,Zstd,LZMA2(xz),DE_recursive_best,DE_recursive_passes,DE_comp_time_s,DE_decomp_time_s,DE_peak_mem_bytes
App.java,100425,5526,4042,4060,3277,3476,3188,5356,2,8.114766199985752,0.009454400016693398,6805514
app.js,83043,5320,3825,3843,3208,3302,3080,5099,3,7.329470800003037,0.007406199991237372,6782185
app.ts,88275,5425,3912,3930,3214,3396,3156,5201,3,7.149770399992121,0.008086299989372492,6948668
archive.zip,74670,74682,73935,73953,73750,73778,73960,74670,0,2.9765601999824867,4.859999171458185e-05,12360006
big.json,421249,93418,75965,75983,53638,58313,50528,92283,2,37.772675899992464,0.26515250001102686,12433846
counters_u32.bin,160000,9437,44327,44345,31829,34052,21084,6948,4,2.660751799994614,0.04489419999299571,24195650
data.json,393678,81528,60382,60400,49045,51601,48628,75688,3,59.64001719999942,0.22104459998081438,12243767
doc.pdf,44889,3471,2536,2554,1338,1565,1108,2179,4,4.024885399994673,0.0042501999996602535,5919511
dump.sql,432464,70310,53076,53094,40059,45591,42104,63655,3,19.854721999989124,0.1994286999979522,7050560
engine.cpp,87326,5517,3932,3950,3274,3405,3160,5348,3,9.277942999993684,0.008798599999863654,6858750
feed.xml,150450,25021,16581,16599,8833,13215,10096,21669,3,14.659490499994718,0.016360399982659146,6885212
lib.rs,93269,5334,3834,3852,3235,3386,3140,5042,3,10.495999999984633,0.008380799990845844,6724015
main.py,88515,7481,5526,5544,4198,4702,4416,6963,3,8.532372399989981,0.008310999983223155,7100649
notes.md,20177,3159,2226,2244,1613,2000,1936,3122,4,2.59883470000932,0.0022511999995913357,1634711
page.html,90574,15254,10016,10034,5115,5957,4952,10231,4,11.458517099992605,0.009932999993907288,6936356
photo.jpg,65397,65409,64745,64763,64081,64540,65032,65397,0,3.911211500002537,6.120000034570694e-05,12321892
photo.png,471403,471415,471548,471566,471408,471424,471484,471403,0,10.139285000012023,0.00021200001356191933,24075925
photo.webp,60216,60228,60236,60254,60220,60226,60276,60216,0,0.26062159999855794,4.539999645203352e-05,11991384
program.c,99918,5623,4068,4086,3325,3443,3196,5377,3,9.822734700021101,0.008519599999999627,7017983
random_os.bin,262144,262156,262224,262242,262149,262159,262216,262144,0,0.4561401999962982,0.00013540001236833632,24075925
random_prng.bin,262144,808,5321,5339,1459,1935,1200,324,2,5.021605699992506,0.055456999980378896,6980047
sensor_i16.bin,131072,70900,120084,120102,89271,112948,94192,70900,1,2.6601684000052046,0.08166140000685118,24075054
server.log,207757,49545,34800,34818,28803,30391,27788,44768,2,34.470710299996426,0.025749899999937043,12458205
table.csv,246142,81888,61914,61932,46899,50256,42136,80933,3,41.41141800000332,0.23896730001433752,23960628
text_en.txt,34497,18142,12416,12434,11293,11399,11500,18142,1,2.938326799980132,0.04680809998535551,6652191
